fecha,sales
2023-06-23,-7.489057835188987
2023-06-24,5.374938092156981
2023-06-25,6.421262915870443
2023-06-26,-0.5147594586361492
2023-06-27,4.0584258621427125
2023-06-28,-0.34446840102111764
2023-06-29,4.911254477358739
2023-06-30,-2.427008492721143
2023-07-01,11.496712320087909
2023-07-02,-2.726144448212949
2023-07-03,0.9166972494225547
2023-07-04,6.642423584113658
2023-07-05,-0.7785688822340262
2023-07-06,-0.017876326015084487
2023-07-07,2.5653626228429403
2023-07-08,8.724211701490503
2023-07-09,0.04269995351819489
2023-07-10,2.6803553614607836
2023-07-11,6.237075822961515
2023-07-12,-4.010969118171488
2023-07-13,3.791183893703078
2023-07-14,3.6401335570781157
2023-07-15,4.040433921522322
2023-07-16,2.1931706042045107
2023-07-17,1.8685925027293706
2023-07-18,3.2785220969101374
2023-07-19,2.4657031034408874
2023-07-20,0.765842389245563
2023-07-21,2.322573926020482
2023-07-22,5.865267764861414
2023-07-23,-0.8935545961309117
2023-07-24,1.8034191974413716
2023-07-25,5.1379287502229545
2023-07-26,3.066615430912975
2023-07-27,9.845911266413509
2023-07-28,-6.281531593436057
2023-07-29,7.546622728504644
2023-07-30,2.0145225537328315
2023-07-31,-3.205660142197871
2023-08-01,8.489333523846653
2023-08-02,-3.268661126760435
2023-08-03,-1.8231350673829638
2023-08-04,12.399215013095954
2023-08-05,-4.4838905973639385
2023-08-06,9.223214861758152
2023-08-07,-0.8020963526020068
2023-08-08,9.633424807808638
2023-08-09,0.829615535405992
2023-08-10,-1.9629458834748448
2023-08-11,1.8993843044955838
2023-08-12,1.0240203498308347
2023-08-13,4.922204038432028
2023-08-14,3.0844411373519733
2023-08-15,2.3497255784055824
2023-08-16,4.1669319250196395
2023-08-17,3.8681926533969317
2023-08-18,1.9161386038202863
2023-08-19,-0.7386554166714632
2023-08-20,0.5817970763417861
2023-08-21,11.009709691739658
2023-08-22,-3.559203371929584
2023-08-23,2.7142064798720185
2023-08-24,2.9960525889291603
2023-08-25,-1.3629009875392057
2023-08-26,6.698026364375778
2023-08-27,2.5976942961250415
2023-08-28,5.902782063081986
2023-08-29,2.8370362783188057
2023-08-30,0.518680945963979
2023-08-31,5.38697218111156
2023-09-01,0.8270895550882642
2023-09-02,1.5357984398159488
2023-09-03,3.132570565729793
